y_true,y_pred,error,abs_error,model_disagreement
65.35,65.34970124029948,-0.00029875970051307377,0.00029875970051307377,0.9569511924490773
24.0,23.999126400383062,-0.0008735996169377813,0.0008735996169377813,0.5368737708664446
37.75,37.749053831656276,-0.0009461683437237411,0.0009461683437237411,0.4702972905656124
53.61,53.61099342690312,0.0009934269031219856,0.0009934269031219856,0.7752541224966445
69.32,69.32244007444777,0.0024400744477759417,0.0024400744477759417,0.2839045866439919
40.74,40.737451416877875,-0.002548583122127468,0.002548583122127468,0.29439578468471406
53.37,53.3735531585736,0.0035531585736023885,0.0035531585736023885,0.7283995702371951
31.73,31.72365928216437,-0.006340717835630727,0.006340717835630727,0.08528095231167347
61.47,61.476394515401395,0.006394515401396461,0.006394515401396461,1.0626892840842714
34.58,34.57064393722611,-0.009356062773889562,0.009356062773889562,0.565063552647938
